Return,Length
-66.0,35
-129.0,66
-72.0,29
-86.0,45
-40.0,28
-56.0,24
-84.0,41
-98.0,47
-52.0,23
-118.0,38
-122.0,38
-116.0,48
-87.0,40
-57.0,23
-193.0,96
-76.0,35
-56.0,24
-80.0,42
-55.0,26
-114.0,46
-108.0,31
-136.0,53
-115.0,50
-50.0,31
-121.0,54
-71.0,20
-71.0,37
-139.0,78
-86.0,35
-98.0,43
-75.0,36
-77.0,31
-50.0,30
-47.0,21
-92.0,43
-123.0,39
-52.0,24
-163.0,40
-72.0,32
-69.0,40
-116.0,53
-64.0,27
-71.0,26
-39.0,20
-118.0,51
-82.0,38
-109.0,46
-92.0,46
-72.0,33
-101.0,54
-55.0,27
-88.0,41
-60.0,25
-71.0,34
-72.0,33
-67.0,35
-64.0,36
-64.0,25
-67.0,36
-63.0,23
-94.0,27
-106.0,53
-94.0,33
-127.0,44
-37.0,21
-89.0,31
-140.0,35
-44.0,14
-80.0,35
-86.0,43
-120.0,64
-99.0,43
-129.0,58
-83.0,45
-94.0,36
-90.0,52
-141.0,76
-83.0,34
-90.0,50
-103.0,36
-47.0,26
-95.0,21
-104.0,58
-90.0,43
-113.0,42
-47.0,19
-92.0,37
-52.0,26
-65.0,26
-33.0,17
-104.0,41
-52.0,27
-144.0,63
-61.0,33
-65.0,24
-57.0,30
-75.0,43
-88.0,43
-97.0,42
-53.0,27
-40.0,16
-98.0,42
-109.0,56
-113.0,45
-100.0,36
-99.0,46
-95.0,30
-94.0,31
-85.0,30
-111.0,64
-83.0,32
-93.0,36
-61.0,34
-85.0,49
-67.0,29
-103.0,45
-59.0,21
-85.0,36
-63.0,22
-66.0,37
-37.0,21
-97.0,45
-80.0,31
-85.0,32
-61.0,27
-29.0,15
-70.0,32
-28.0,12
-79.0,32
-116.0,44
-86.0,42
-35.0,18
-50.0,26
-108.0,46
-80.0,39
-58.0,23
-114.0,51
-78.0,46
-87.0,23
-79.0,41
-76.0,35
-56.0,33
-40.0,20
-82.0,39
-80.0,38
-87.0,38
-76.0,37
-96.0,40
-53.0,21
-42.0,25
-106.0,43
-134.0,50
-111.0,48
-119.0,54
-67.0,28
-73.0,24
-99.0,40
-109.0,54
-67.0,33
-77.0,40
-93.0,45
-100.0,43
-120.0,53
-123.0,58
-111.0,31
-39.0,22
-81.0,42
-71.0,30
-79.0,47
-52.0,26
-132.0,73
-65.0,28
-95.0,35
-127.0,54
-94.0,47
-103.0,40
-79.0,31
-62.0,23
-107.0,27
-80.0,33
-77.0,46
-104.0,46
-127.0,48
-104.0,39
-110.0,57
-99.0,40
-135.0,69
-94.0,48
-83.0,37
-40.0,20
-94.0,45
-81.0,34
-92.0,49
-120.0,45
-121.0,56
-54.0,27
-83.0,35
-107.0,50
-172.0,63
-50.0,25
-97.0,48
-100.0,43
-69.0,33
-42.0,21
-96.0,37
-34.0,20
-95.0,32
-110.0,50
-51.0,23
-48.0,20
-69.0,32
-110.0,46
-80.0,35
-61.0,39
-136.0,61
-79.0,23
-48.0,28
-94.0,37
-61.0,32
-81.0,35
-89.0,39
-109.0,50
-84.0,39
-96.0,32
-124.0,81
-83.0,41
-70.0,38
-95.0,39
-57.0,24
-121.0,51
-134.0,44
-96.0,48
-126.0,39
-78.0,26
-58.0,30
-99.0,24
-100.0,35
-53.0,27
-115.0,53
-51.0,31
-116.0,53
-89.0,37
-70.0,30
-77.0,32
-58.0,22
-121.0,56
-66.0,38
-104.0,60
-69.0,33
-95.0,46
-52.0,24
-81.0,32
-97.0,38
-86.0,28
-69.0,31
-75.0,31
-115.0,57
-73.0,38
-110.0,53
-86.0,39
-126.0,63
-96.0,53
-61.0,28
-57.0,25
-68.0,36
-117.0,60
-78.0,42
-85.0,42
-101.0,43
-82.0,43
-93.0,42
-92.0,67
-101.0,20
-52.0,20
-47.0,14
-116.0,60
-84.0,48
-63.0,32
-106.0,54
-69.0,26
-72.0,32
-90.0,24
-103.0,42
-92.0,47
-83.0,32
-75.0,32
-115.0,41
-110.0,39
-149.0,54
-115.0,52
-141.0,54
-129.0,57
-75.0,34
-113.0,45
-42.0,17
-77.0,38
-68.0,36
-37.0,17
-133.0,49
-80.0,33
-91.0,36
-65.0,34
-61.0,23
-54.0,26
-71.0,31
-64.0,28
-103.0,43
-87.0,44
-102.0,50
-74.0,27
-76.0,36
-155.0,63
-62.0,30
-106.0,46
-88.0,49
-145.0,73
-88.0,37
-91.0,50
-126.0,49
-79.0,44
-57.0,22
-94.0,44
-69.0,33
-97.0,43
-83.0,44
-106.0,48
-53.0,23
-76.0,36
-85.0,29
-91.0,36
-44.0,22
-80.0,39
-132.0,61
-93.0,48
-60.0,30
-108.0,55
-101.0,44
-112.0,43
-134.0,73
-115.0,51
-64.0,30
-99.0,40
-122.0,49
-53.0,21
-134.0,64
-64.0,29
-114.0,58
-59.0,23
-94.0,50
-176.0,58
-59.0,29
-94.0,32
-79.0,39
-87.0,48
-132.0,49
-76.0,30
-54.0,24
-82.0,36
-82.0,28
-41.0,17
-120.0,48
-92.0,35
-107.0,46
-67.0,27
-162.0,70
-119.0,49
-98.0,36
-141.0,63
-65.0,29
-74.0,12
-74.0,40
-110.0,14
-95.0,47
-85.0,42
-84.0,38
-101.0,49
-91.0,37
-63.0,23
-61.0,29
-70.0,27
-86.0,35
-69.0,36
-124.0,51
-61.0,28
-60.0,31
-112.0,44
-86.0,45
-80.0,37
-95.0,46
-107.0,59
-34.0,16
-121.0,52
-101.0,42
-86.0,46
-70.0,37
-105.0,56
-68.0,39
-112.0,52
-97.0,45
-90.0,42
-120.0,52
-87.0,38
-68.0,37
-109.0,47
-64.0,30
-72.0,45
-107.0,45
-64.0,38
-119.0,51
-83.0,33
-64.0,25
-81.0,35
-115.0,63
-54.0,28
-122.0,49
-110.0,53
-81.0,41
-79.0,28
-67.0,31
-102.0,42
-102.0,22
-77.0,40
-112.0,47
-29.0,11
-141.0,89
-90.0,41
-66.0,20
-80.0,22
-113.0,48
-65.0,32
-88.0,37
-125.0,56
-102.0,43
-153.0,53
-67.0,25
-69.0,29
-62.0,22
-79.0,33
-65.0,24
-66.0,26
-97.0,46
-75.0,40
-69.0,31
-67.0,15
-51.0,26
-89.0,35
-84.0,36
-55.0,28
-87.0,42
-51.0,26
-66.0,33
-93.0,55
-122.0,67
-91.0,50
-36.0,17
-55.0,22
-113.0,43
-109.0,55
-58.0,21
-76.0,37
-85.0,47
-91.0,33
-99.0,50
-109.0,22
-77.0,47
-76.0,42
-55.0,25
-94.0,45
-93.0,30
-93.0,45
-105.0,29
-92.0,42
-69.0,32
-143.0,56
-83.0,37
-116.0,48
-100.0,32
-87.0,35
-56.0,25
-80.0,39
-75.0,37
-87.0,43
-102.0,39
-67.0,28
-96.0,36
-72.0,28
-52.0,21
-67.0,31
-50.0,23
-80.0,22
-53.0,20
-43.0,21
-64.0,24
-79.0,33
-84.0,32
-93.0,35
-53.0,20
-63.0,25
-159.0,76
-89.0,33
-125.0,25
-79.0,33
-65.0,35
-77.0,37
-91.0,32
-60.0,32
-82.0,38
-80.0,33
-67.0,28
-34.0,18
-88.0,38
-55.0,20
-155.0,53
-118.0,17
-79.0,34
-83.0,37
-78.0,32
-73.0,35
-141.0,70
-57.0,28
-113.0,57
-89.0,52
-141.0,55
-49.0,18
-42.0,27
-94.0,28
-52.0,23
-121.0,51
-82.0,39
-49.0,29
-162.0,73
-55.0,21
-104.0,50
-80.0,42
-71.0,42
-132.0,44
-73.0,31
-146.0,54
-88.0,44
-57.0,27
-48.0,26
-65.0,33
-68.0,35
-119.0,49
-127.0,44
-87.0,37
-62.0,30
-82.0,40
-53.0,28
-96.0,56
-94.0,46
-102.0,48
-57.0,30
-69.0,30
-107.0,50
-52.0,20
-66.0,28
-112.0,49
-44.0,28
-65.0,27
-59.0,24
-73.0,31
-77.0,42
-113.0,51
-85.0,36
-132.0,64
-89.0,39
-87.0,47
-76.0,41
-67.0,34
-98.0,46
-68.0,31
-87.0,27
-84.0,41
-125.0,36
-84.0,33
-51.0,15
-72.0,26
-79.0,45
-77.0,19
-99.0,47
-83.0,38
-72.0,29
-71.0,24
-116.0,52
-77.0,37
-78.0,30
-91.0,41
-68.0,18
-56.0,31
-64.0,27
-83.0,45
-42.0,18
-74.0,23
-94.0,41
-139.0,31
-99.0,50
-87.0,44
-60.0,23
-65.0,34
-81.0,30
-52.0,24
-78.0,36
-51.0,22
-112.0,44
-98.0,37
-51.0,25
-51.0,24
-46.0,19
-66.0,30
-108.0,24
-65.0,26
-41.0,11
-83.0,39
-27.0,12
-50.0,26
-96.0,52
-105.0,47
-82.0,47
-86.0,37
-111.0,61
-67.0,35
-144.0,68
-72.0,31
-93.0,29
-109.0,45
-72.0,31
-62.0,32
-53.0,32
-114.0,57
-67.0,24
-31.0,15
-71.0,23
-96.0,45
-47.0,23
-37.0,22
-110.0,53
-96.0,37
-90.0,44
-68.0,27
-100.0,54
-49.0,28
-91.0,28
-103.0,50
-88.0,53
-88.0,26
-62.0,30
-95.0,34
-141.0,38
-91.0,15
-107.0,46
-83.0,44
-62.0,32
-119.0,30
-64.0,25
-94.0,39
-82.0,31
-133.0,22
-164.0,72
-97.0,43
-87.0,39
-73.0,36
-75.0,32
-88.0,37
-84.0,35
-100.0,44
-81.0,38
-73.0,35
-40.0,24
-133.0,29
-115.0,48
-54.0,26
-82.0,30
-106.0,36
-72.0,23
-108.0,50
-103.0,42
-72.0,24
-100.0,48
-109.0,46
-85.0,43
-80.0,42
-51.0,32
-118.0,67
-139.0,65
-103.0,40
-70.0,29
-125.0,62
-141.0,54
-94.0,48
-94.0,44
-120.0,42
-72.0,29
-67.0,37
-104.0,46
-95.0,28
-135.0,61
-88.0,44
-107.0,47
-46.0,25
-105.0,37
-104.0,58
-86.0,40
-104.0,60
-37.0,14
-52.0,33
-274.0,26
-113.0,61
-63.0,26
-94.0,43
-144.0,68
-85.0,40
-97.0,52
-67.0,37
-63.0,30
-97.0,46
-97.0,48
-113.0,36
-74.0,30
-87.0,39
-60.0,29
-68.0,34
-67.0,32
-58.0,28
-85.0,43
-111.0,50
-58.0,27
-101.0,43
-46.0,20
-79.0,47
-105.0,42
-86.0,49
-44.0,23
-79.0,34
-87.0,39
-100.0,40
-154.0,60
-37.0,16
-51.0,21
-92.0,27
-83.0,43
-81.0,35
-66.0,21
-54.0,24
-112.0,60
-56.0,26
-79.0,33
-81.0,32
-105.0,35
-78.0,28
-118.0,64
-84.0,37
-58.0,28
-73.0,31
-75.0,24
-45.0,20
-85.0,37
-63.0,16
-90.0,52
-85.0,43
-66.0,27
-118.0,57
-62.0,23
-80.0,41
-91.0,45
-77.0,33
-85.0,38
-70.0,29
-104.0,46
-78.0,39
-81.0,38
-138.0,29
-72.0,36
-101.0,42
-150.0,77
-84.0,24
-127.0,57
-78.0,30
-114.0,52
-134.0,57
-68.0,28
-47.0,22
-79.0,34
-89.0,42
-51.0,28
-32.0,18
-91.0,51
-73.0,27
-58.0,34
-85.0,37
-73.0,26
-74.0,33
-79.0,34
-67.0,30
-105.0,29
-98.0,31
-91.0,43
-80.0,34
-88.0,46
-84.0,44
-129.0,47
-82.0,32
-70.0,37
-89.0,42
-58.0,25
-140.0,49
-103.0,15
-53.0,27
-86.0,44
-104.0,40
-108.0,48
-58.0,28
-67.0,27
-102.0,50
-64.0,26
-79.0,37
-160.0,62
-67.0,37
-98.0,37
-83.0,37
-48.0,29
-144.0,13
-74.0,28
-55.0,30
-78.0,29
-155.0,42
-100.0,59
-94.0,46
-61.0,28
-91.0,37
-82.0,52
-51.0,13
-68.0,34
-76.0,32
-104.0,34
-72.0,44
-120.0,53
-85.0,37
-42.0,25
-80.0,38
-97.0,34
-84.0,26
-113.0,43
-67.0,33
-87.0,49
-152.0,52
-90.0,32
-75.0,28
-61.0,30
-100.0,41
-109.0,62
-65.0,37
-70.0,36
-69.0,38
-110.0,52
-95.0,44
-54.0,37
-79.0,36
-66.0,16
-75.0,33
-97.0,48
-41.0,19
-133.0,41
-68.0,23
-64.0,28
-44.0,25
-54.0,26
-69.0,29
-106.0,51
-27.0,16
-115.0,53
-180.0,69
-91.0,37
-95.0,41
-39.0,22
-112.0,50
-47.0,23
-50.0,25
-152.0,39
-69.0,33
-131.0,67
-60.0,22
-89.0,40
-80.0,40
-89.0,38
-110.0,60
-43.0,14
-39.0,23
-65.0,38
-87.0,40
-82.0,45
-91.0,34
-102.0,53
-32.0,17
-89.0,45
-82.0,37
-94.0,15
-76.0,42
-85.0,38
-92.0,48
-104.0,43
-79.0,37
-52.0,29
-126.0,54
-79.0,28
-90.0,42
-107.0,46
-78.0,43
-90.0,37
-89.0,33
-75.0,27
-98.0,41
-74.0,32
-78.0,41
-68.0,29
-88.0,46
-65.0,17
-77.0,27
-66.0,26
-102.0,36
-72.0,36
-70.0,32
-70.0,38
-97.0,33
-86.0,37
-112.0,51
-53.0,23
-123.0,59
-96.0,48
-111.0,20
-91.0,34
-88.0,31
-88.0,43
-102.0,52
-71.0,28
-85.0,39
-94.0,26
-93.0,40
-52.0,21
-104.0,46
-94.0,40
-114.0,51
-65.0,32
-103.0,44
-122.0,65
-54.0,23
-69.0,26
-121.0,57
-48.0,24
-76.0,44
-98.0,43
-56.0,37
-79.0,25
-46.0,28
-81.0,32
-19.0,12
-66.0,41
-112.0,50
-120.0,18
-80.0,41
-68.0,33
-89.0,44
-104.0,26
-81.0,33
-77.0,29
-58.0,28
-91.0,35
-82.0,30
-101.0,28
-75.0,36
-87.0,41
-29.0,20
-128.0,59
-134.0,58
-96.0,45
-139.0,28
-103.0,28
-112.0,46
-40.0,21
-49.0,23
-96.0,51
-70.0,27
-67.0,29
-53.0,27
-76.0,39
-51.0,22
-67.0,35
-84.0,47
-88.0,24
-48.0,25
-44.0,23
-72.0,35
-137.0,37
-59.0,27
-133.0,61
-65.0,27
-118.0,46
-68.0,38
-111.0,48
-99.0,46
-84.0,35
-78.0,36
-106.0,42
-98.0,35
-42.0,21
-127.0,36
-75.0,30
-99.0,41
-64.0,25
-99.0,41
-82.0,40
-70.0,33
-119.0,60
-95.0,18
-94.0,47
-64.0,25
-62.0,28
-92.0,51
-53.0,22
-114.0,43
-92.0,27
-69.0,39
-123.0,37
-102.0,51
-63.0,37
-77.0,37
-109.0,64
-65.0,29
-104.0,47
-108.0,44
-83.0,34
-99.0,49
-86.0,45
-76.0,28
-74.0,30
-101.0,61
-77.0,43
-45.0,31
-74.0,32
-60.0,22
-28.0,14
-110.0,49
-157.0,62
-120.0,65
-140.0,67
-88.0,45
-113.0,48
-117.0,51
-71.0,33
-61.0,31
-51.0,19
-62.0,32
-74.0,40
-83.0,22
-87.0,43
-63.0,28
-121.0,50
-102.0,26
-56.0,32
-112.0,47
-78.0,37
-98.0,49
-67.0,34
-107.0,38
-92.0,32
-57.0,28
-89.0,40
-29.0,16
-92.0,44
-99.0,53
-70.0,32
-106.0,33
-51.0,25
-60.0,26
-90.0,43
-79.0,36
-65.0,24
-98.0,50
-83.0,42
-81.0,53
-25.0,13
-123.0,53
-172.0,69
-50.0,24
-57.0,25
-50.0,24
-77.0,50
-76.0,35
-99.0,48
-67.0,32
-66.0,34
-77.0,27
-105.0,42
-58.0,18
-81.0,31
-53.0,25
-119.0,54
-81.0,40
-95.0,45
-103.0,38
-66.0,29
-84.0,39
-52.0,19
-62.0,17
-80.0,30
-29.0,12
-94.0,47
-113.0,56
-125.0,62
-74.0,29
-77.0,41
-107.0,67
-104.0,44
-103.0,49
-119.0,64
-86.0,35
-41.0,25
-87.0,50
-104.0,49
-89.0,48
-39.0,18
-118.0,51
-112.0,35
-78.0,35
-91.0,40
-95.0,43
-77.0,41
-78.0,23
-55.0,24
-79.0,44
-92.0,50
-88.0,43
-104.0,39
-155.0,58
-85.0,47
-83.0,43
-79.0,35
-72.0,34
-126.0,53
-81.0,39
-48.0,17
-101.0,38
-57.0,32
-89.0,37
-51.0,20
-69.0,33
-61.0,30
-66.0,29
-55.0,23
-97.0,50
-136.0,64
-133.0,64
-58.0,25
-60.0,33
-107.0,28
-137.0,58
-59.0,23
-98.0,41
-68.0,33
-91.0,40
-40.0,26
-109.0,22
-70.0,36
-62.0,28
-79.0,36
-82.0,35
-71.0,39
-115.0,47
-71.0,32
-121.0,57
-62.0,32
-60.0,31
-32.0,17
-110.0,52
-76.0,30
-53.0,20
-134.0,60
-122.0,53
-71.0,29
-40.0,22
-67.0,32
-36.0,14
-61.0,23
-111.0,26
-115.0,69
-66.0,29
-119.0,50
-127.0,50
-52.0,18
-87.0,49
-121.0,53
-74.0,33
-92.0,38
-87.0,16
-91.0,43
-69.0,24
-104.0,39
-74.0,46
-81.0,26
-74.0,34
-104.0,41
-78.0,45
-89.0,38
-122.0,56
-60.0,41
-73.0,39
-94.0,24
-54.0,27
-93.0,42
-59.0,39
-49.0,20
-78.0,40
-81.0,37
-109.0,50
-44.0,19
-54.0,26
-41.0,16
-109.0,30
-81.0,29
-104.0,40
-69.0,46
-93.0,34
-108.0,61
-85.0,45
-91.0,48
-104.0,51
-55.0,29
-38.0,25
-87.0,38
-94.0,48
-64.0,31
-62.0,28
-80.0,39
-59.0,32
-99.0,43
-83.0,37
-105.0,34
-75.0,35
-87.0,37
-141.0,48
-143.0,73
-87.0,36
-168.0,90
-110.0,54
-82.0,44
-56.0,22
-88.0,42
-104.0,45
-127.0,55
-86.0,23
-58.0,26
-83.0,33
-68.0,34
-67.0,25
-95.0,39
-56.0,35
-76.0,35
-113.0,46
-128.0,50
-52.0,25
-65.0,29
-68.0,26
-52.0,27
-119.0,65
-70.0,35
-95.0,32
-45.0,27
-54.0,31
-61.0,23
-81.0,44
-89.0,39
-103.0,43
-101.0,39
-102.0,50
-112.0,54
-96.0,46
-117.0,26
-101.0,42
-67.0,19
-87.0,36
-109.0,41
-53.0,26
-116.0,63
-127.0,39
-120.0,51
-83.0,36
-115.0,49
-67.0,29
-55.0,33
-49.0,19
-75.0,34
-58.0,26
-65.0,26
-70.0,32
-143.0,65
-66.0,31
-53.0,26
-84.0,28
-64.0,32
-93.0,38
-42.0,26
-89.0,35
-79.0,42
-80.0,37
-60.0,29
-79.0,33
-86.0,31
-91.0,39
-66.0,37
-91.0,44
-87.0,43
-36.0,19
-114.0,49
-28.0,15
-92.0,47
-86.0,32
-74.0,36
-112.0,40
-104.0,44
-89.0,43
-30.0,13
-115.0,50
-58.0,25
-90.0,42
-51.0,29
-91.0,45
-77.0,38
-84.0,46
-63.0,36
-110.0,38
-74.0,23
-59.0,35
-70.0,24
-65.0,37
-47.0,13
-127.0,57
-129.0,64
-54.0,24
-79.0,40
-70.0,29
-80.0,38
-137.0,58
-114.0,39
-34.0,13
-81.0,36
-47.0,23
-51.0,22
-69.0,33
-95.0,44
-89.0,47
-69.0,33
-84.0,42
-130.0,38
-81.0,41
-35.0,19
-69.0,35
-63.0,17
-88.0,34
-42.0,16
-140.0,56
-69.0,46
-100.0,37
-72.0,37
-130.0,63
-132.0,68
-81.0,33
-76.0,32
-103.0,45
-87.0,41
-192.0,80
-74.0,35
-67.0,28
-71.0,30
-82.0,45
-67.0,30
-65.0,20
-81.0,45
-106.0,32
-68.0,31
-60.0,21
-80.0,39
-67.0,23
-108.0,51
-51.0,28
-63.0,26
-94.0,41
-56.0,23
-49.0,26
-86.0,48
-71.0,43
-56.0,25
-104.0,58
-75.0,25
-98.0,42
-63.0,30
-85.0,41
-103.0,51
-86.0,37
-102.0,34
-67.0,29
-88.0,27
-85.0,40
-100.0,46
-95.0,37
-55.0,33
-50.0,25
-91.0,50
-81.0,38
-80.0,38
-54.0,31
-53.0,31
-65.0,25
-86.0,43
-67.0,24
-63.0,31
-82.0,35
-78.0,32
-79.0,35
-67.0,30
-69.0,44
-82.0,37
-93.0,39
-119.0,24
-67.0,20
-97.0,39
-87.0,47
-120.0,54
-87.0,29
-91.0,31
-72.0,25
-175.0,88
-81.0,45
-83.0,47
-102.0,53
-90.0,54
-108.0,42
-112.0,39
-61.0,33
-148.0,76
-128.0,51
-104.0,35
-127.0,54
-101.0,42
-134.0,49
-104.0,48
-56.0,21
-65.0,25
-112.0,35
-79.0,28
-77.0,31
-63.0,22
-85.0,43
-69.0,39
-84.0,37
-110.0,58
-54.0,26
-57.0,30
-61.0,39
-75.0,39
-65.0,26
-54.0,26
-86.0,32
-102.0,47
-70.0,36
-103.0,47
-65.0,34
-95.0,48
-88.0,46
-127.0,43
-44.0,20
-69.0,33
-53.0,25
-76.0,37
-47.0,25
-65.0,36
-85.0,35
-123.0,43
-66.0,32
-112.0,38
-67.0,37
-101.0,51
-75.0,40
-92.0,43
-53.0,25
-79.0,34
-108.0,44
-93.0,37
-67.0,28
-92.0,41
-140.0,49
-79.0,34
-40.0,18
-72.0,32
-132.0,56
-53.0,26
-119.0,56
-138.0,18
-90.0,39
-53.0,21
-58.0,27
-63.0,33
-71.0,31
-68.0,27
-80.0,46
-75.0,36
-101.0,42
-78.0,35
-66.0,21
-63.0,20
-58.0,27
-72.0,37
-56.0,31
-68.0,28
-66.0,28
-77.0,40
-87.0,43
-105.0,37
-83.0,43
-78.0,38
-123.0,48
-102.0,44
-101.0,37
-58.0,23
-89.0,52
-69.0,31
-77.0,40
-112.0,40
-91.0,36
-69.0,36
-67.0,36
-135.0,72
-89.0,42
-58.0,22
-64.0,24
-79.0,28
-59.0,26
-112.0,66
-75.0,36
-51.0,23
-54.0,32
-55.0,16
-91.0,20
-122.0,45
-48.0,24
-87.0,47
-94.0,44
-77.0,35
-77.0,37
-78.0,29
-60.0,34
-83.0,48
-86.0,24
-88.0,30
-89.0,41
-80.0,23
-93.0,39
-94.0,50
-36.0,18
-52.0,18
-91.0,41
-21.0,12
-79.0,36
-111.0,58
-102.0,40
-129.0,54
-83.0,38
-69.0,29
-48.0,20
-98.0,43
-82.0,30
-65.0,30
-111.0,54
-101.0,36
-110.0,60
-90.0,40
-77.0,25
-76.0,25
-93.0,42
-74.0,38
-82.0,42
-66.0,35
-83.0,27
-104.0,53
-55.0,22
-60.0,33
-76.0,37
-108.0,53
-116.0,51
-94.0,40
-126.0,41
-127.0,68
-76.0,34
-123.0,61
-68.0,30
-128.0,62
-152.0,43
-103.0,51
-98.0,42
-91.0,47
-63.0,36
-45.0,23
-61.0,39
-81.0,24
-94.0,47
-55.0,23
-74.0,32
-66.0,38
-97.0,47
-105.0,45
-96.0,40
-58.0,31
-119.0,61
-98.0,49
-85.0,45
-74.0,40
-59.0,22
-79.0,32
-76.0,39
-74.0,41
-90.0,19
-124.0,48
-105.0,43
-76.0,33
-64.0,30
-83.0,45
-92.0,47
-80.0,32
-53.0,21
-118.0,51
-63.0,35
-142.0,45
-72.0,43
-104.0,57
-65.0,27
-83.0,24
-81.0,39
-43.0,13
-75.0,30
-66.0,31
-43.0,27
-136.0,63
-148.0,68
-70.0,34
-67.0,35
-85.0,44
-93.0,45
-85.0,43
-101.0,55
-50.0,28
-97.0,47
-70.0,33
-86.0,35
-90.0,32
-57.0,25
-136.0,56
-44.0,16
-87.0,38
-80.0,26
-75.0,36
-94.0,18
-113.0,42
-83.0,46
-73.0,22
-96.0,52
-53.0,30
-62.0,31
-35.0,22
-53.0,23
-123.0,50
-66.0,42
-79.0,37
-106.0,26
-64.0,21
-114.0,42
-103.0,44
-49.0,22
-141.0,40
-44.0,23
-80.0,30
-59.0,22
-104.0,36
-33.0,20
-70.0,26
-87.0,40
-107.0,56
-77.0,33
-107.0,43
-66.0,32
-81.0,27
-75.0,27
-109.0,40
-79.0,26
-81.0,41
-116.0,50
-75.0,42
-170.0,58
-84.0,38
-110.0,47
-37.0,17
-101.0,39
-81.0,40
-83.0,24
-133.0,53
-141.0,33
-93.0,39
-75.0,35
-102.0,51
-71.0,30
-155.0,73
-37.0,19
-47.0,27
-107.0,21
-136.0,47
-102.0,43
-125.0,61
-63.0,34
-45.0,23
-121.0,59
-90.0,34
-83.0,40
-77.0,49
-115.0,54
-62.0,28
-109.0,55
-100.0,51
-73.0,43
-109.0,51
-73.0,40
-120.0,65
-75.0,24
-56.0,29
-44.0,12
-63.0,27
-76.0,27
-63.0,26
-66.0,32
-98.0,45
-88.0,49
-91.0,47
-80.0,33
-49.0,22
-172.0,95
-106.0,40
-41.0,21
-56.0,31
-41.0,14
-85.0,36
-85.0,53
-82.0,34
-67.0,36
-136.0,64
-95.0,43
-70.0,29
-89.0,35
-76.0,32
-113.0,40
-92.0,37
-73.0,22
-92.0,36
-82.0,32
-66.0,26
-50.0,28
-70.0,25
-65.0,33
-48.0,21
-54.0,15
-76.0,32
-68.0,28
-68.0,33
-70.0,41
-81.0,46
-69.0,37
-96.0,50
-71.0,38
-66.0,32
-92.0,43
-59.0,21
-65.0,26
-88.0,48
-75.0,31
-64.0,36
-107.0,45
-132.0,56
-150.0,48
-58.0,18
-111.0,58
-98.0,16
-95.0,40
-68.0,34
-90.0,37
-64.0,31
-66.0,28
-70.0,35
-75.0,37
-68.0,28
-100.0,49
-64.0,24
-64.0,34
-92.0,49
-52.0,31
-75.0,29
-73.0,38
-65.0,40
-107.0,44
-101.0,41
-70.0,34
-90.0,34
-82.0,43
-74.0,36
-69.0,38
-118.0,54
-52.0,21
-93.0,31
-38.0,21
-75.0,30
-73.0,30
-96.0,44
-89.0,31
-61.0,19
-52.0,30
-79.0,34
-36.0,23
-102.0,55
-81.0,43
-54.0,29
-68.0,28
-93.0,50
-81.0,41
-112.0,55
-76.0,38
-158.0,88
-47.0,24
-85.0,34
-124.0,63
-56.0,24
-38.0,14
-43.0,24
-117.0,53
-124.0,58
-64.0,18
-114.0,43
-80.0,35
-80.0,29
-71.0,31
-67.0,25
-65.0,32
-128.0,51
-103.0,52
-69.0,28
-69.0,34
-83.0,42
-62.0,21
-82.0,43
-99.0,47
-92.0,44
-85.0,38
-77.0,34
-100.0,48
-66.0,29
-80.0,30
-90.0,28
-91.0,49
-96.0,33
-57.0,28
-114.0,55
-69.0,29
-87.0,47
-59.0,31
-79.0,36
-99.0,52
-72.0,22
-70.0,39
-132.0,22
-76.0,33
-98.0,47
-67.0,26
-84.0,40
-85.0,41
-64.0,34
-36.0,18
-72.0,22
-72.0,38
-70.0,40
-116.0,29
-106.0,38
-113.0,54
-95.0,51
-113.0,49
-107.0,40
-64.0,30
-102.0,33
-91.0,45
-78.0,28
-54.0,29
-66.0,31
-94.0,51
-67.0,35
-75.0,29
-65.0,27
-22.0,13
-91.0,50
-66.0,44
-84.0,30
-118.0,62
-93.0,42
-106.0,45
-104.0,47
-55.0,29
-87.0,25
-119.0,65
-66.0,32
-109.0,51
-135.0,54
-99.0,45
-62.0,20
-76.0,48
-88.0,22
-104.0,48
-118.0,39
-85.0,36
-178.0,55
-61.0,30
-95.0,44
-96.0,38
-79.0,37
-105.0,51
-103.0,48
-89.0,39
-115.0,41
-108.0,48
-39.0,14
-91.0,47
-106.0,42
-75.0,33
-79.0,37
-58.0,32
-78.0,27
-64.0,26
-166.0,57
-53.0,25
-84.0,34
-102.0,55
-61.0,26
-61.0,39
-113.0,57
-63.0,23
-90.0,37
-67.0,25
-59.0,38
-83.0,33
-37.0,21
-71.0,35
-175.0,65
-117.0,21
-84.0,36
-28.0,18
-83.0,30
-120.0,42
-93.0,51
-49.0,15
-76.0,38
-70.0,21
-65.0,28
-106.0,61
-92.0,32
-78.0,34
-86.0,34
-30.0,11
-62.0,32
-75.0,31
-78.0,34
-89.0,42
-90.0,36
-42.0,23
-107.0,56
-67.0,30
-100.0,53
-124.0,46
-76.0,30
-67.0,25
-121.0,48
-91.0,42
-123.0,52
-45.0,27
-62.0,27
-80.0,33
-94.0,38
-79.0,40
-61.0,26
-66.0,22
-87.0,38
-62.0,23
-41.0,22
-57.0,37
-61.0,30
-95.0,37
-106.0,33
-78.0,27
-209.0,86
