Return,Length
-107.0,38
-95.0,41
-66.0,28
-41.0,21
-62.0,41
-75.0,28
-96.0,42
-90.0,43
-54.0,35
-88.0,37
-112.0,52
-87.0,44
-97.0,48
-95.0,49
-61.0,21
-103.0,51
-103.0,54
-124.0,70
-102.0,18
-84.0,31
-148.0,65
-76.0,40
-155.0,44
-92.0,37
-129.0,74
-97.0,30
-93.0,47
-78.0,43
-129.0,46
-89.0,40
-111.0,54
-69.0,30
-36.0,14
-105.0,48
-119.0,25
-86.0,26
-87.0,44
-89.0,35
-57.0,17
-126.0,42
-104.0,48
-140.0,65
-80.0,33
-110.0,36
-113.0,33
-75.0,33
-86.0,41
-69.0,32
-104.0,41
-126.0,65
-66.0,31
-82.0,41
-89.0,36
-69.0,40
-80.0,38
-76.0,36
-70.0,29
-85.0,46
-84.0,34
-122.0,55
-121.0,45
-111.0,53
-100.0,46
-84.0,28
-115.0,49
-95.0,35
-108.0,47
-75.0,35
-50.0,21
-69.0,32
-80.0,35
-75.0,38
-82.0,36
-106.0,50
-115.0,57
-98.0,53
-73.0,33
-97.0,50
-58.0,27
-57.0,27
-93.0,46
-90.0,34
-63.0,21
-93.0,34
-67.0,31
-101.0,43
-79.0,41
-98.0,48
-69.0,22
-77.0,28
-103.0,64
-104.0,59
-69.0,27
-108.0,36
-86.0,36
-57.0,24
-31.0,15
-88.0,42
-59.0,34
-64.0,24
-78.0,38
-62.0,22
-138.0,67
-112.0,44
-70.0,32
-43.0,17
-72.0,40
-101.0,32
-58.0,15
-130.0,60
-93.0,36
-63.0,34
-54.0,22
-108.0,49
-74.0,27
-57.0,29
-58.0,28
-190.0,87
-69.0,34
-79.0,32
-123.0,20
-84.0,49
-80.0,37
-88.0,35
-116.0,58
-62.0,27
-84.0,32
-124.0,48
-125.0,55
-62.0,24
-39.0,17
-65.0,22
-72.0,36
-41.0,20
-86.0,45
-85.0,33
-167.0,86
-89.0,45
-60.0,29
-95.0,43
-101.0,53
-118.0,53
-129.0,46
-64.0,38
-54.0,30
-164.0,78
-98.0,41
-86.0,33
-87.0,39
-109.0,47
-77.0,38
-104.0,46
-140.0,27
-94.0,36
-56.0,32
-95.0,49
-100.0,32
-88.0,40
-67.0,24
-113.0,53
-96.0,43
-55.0,28
-68.0,37
-114.0,63
-114.0,64
-53.0,29
-115.0,45
-64.0,30
-88.0,38
-84.0,30
-88.0,39
-77.0,56
-100.0,40
-71.0,35
-121.0,62
-83.0,46
-70.0,44
-87.0,39
-128.0,67
-101.0,35
-82.0,34
-96.0,50
-122.0,46
-99.0,53
-72.0,40
-96.0,47
-113.0,49
-138.0,59
-87.0,38
-79.0,37
-138.0,61
-128.0,65
-106.0,50
-83.0,39
-45.0,27
-86.0,42
-80.0,30
-53.0,25
-53.0,21
-81.0,35
-80.0,39
-159.0,69
-84.0,37
-72.0,34
-85.0,44
-86.0,41
-93.0,40
-80.0,37
-96.0,51
-87.0,39
-70.0,30
-90.0,51
-120.0,40
-117.0,60
-71.0,30
-40.0,18
-90.0,44
-46.0,25
-67.0,31
-85.0,43
-132.0,56
-84.0,35
-127.0,49
-87.0,38
-115.0,47
-100.0,54
-86.0,35
-105.0,40
-86.0,38
-98.0,39
-107.0,43
-99.0,46
-120.0,62
-57.0,23
-112.0,34
-65.0,37
-75.0,36
-81.0,32
-108.0,46
-95.0,46
-82.0,27
-64.0,29
-64.0,34
-79.0,35
-64.0,29
-58.0,20
-69.0,39
-42.0,19
-54.0,19
-74.0,36
-102.0,46
-55.0,20
-91.0,54
-96.0,35
-93.0,44
-76.0,37
-71.0,21
-92.0,49
-110.0,60
-82.0,49
-74.0,31
-115.0,55
-103.0,35
-136.0,63
-69.0,40
-116.0,67
-115.0,57
-94.0,41
-124.0,59
-78.0,34
-118.0,45
-59.0,29
-92.0,39
-75.0,28
-65.0,31
-28.0,15
-88.0,37
-93.0,38
-120.0,36
-128.0,58
-68.0,25
-65.0,27
-129.0,45
-75.0,39
-68.0,39
-69.0,34
-95.0,26
-45.0,23
-64.0,27
-50.0,28
-95.0,46
-70.0,28
-85.0,38
-81.0,37
-53.0,26
-104.0,37
-34.0,19
-80.0,28
-65.0,24
-137.0,27
-106.0,37
-84.0,39
-66.0,37
-52.0,33
-147.0,83
-74.0,38
-82.0,49
-72.0,36
-111.0,52
-71.0,32
-120.0,63
-91.0,35
-147.0,62
-57.0,30
-74.0,34
-75.0,37
-70.0,31
-78.0,42
-85.0,37
-87.0,35
-61.0,19
-142.0,76
-67.0,34
-76.0,30
-124.0,54
-80.0,28
-97.0,33
-79.0,32
-73.0,33
-111.0,47
-78.0,28
-72.0,36
-121.0,50
-134.0,51
-62.0,32
-58.0,14
-32.0,18
-90.0,41
-97.0,39
-65.0,30
-73.0,22
-44.0,24
-43.0,28
-29.0,19
-165.0,78
-37.0,20
-59.0,14
-84.0,43
-104.0,50
-69.0,33
-73.0,34
-65.0,38
-61.0,20
-58.0,30
-88.0,36
-43.0,17
-96.0,45
-101.0,40
-64.0,26
-108.0,52
-78.0,31
-140.0,85
-185.0,86
-101.0,34
-116.0,53
-145.0,36
-198.0,98
-61.0,20
-112.0,43
-78.0,25
-56.0,32
-146.0,66
-102.0,41
-63.0,29
-88.0,37
-121.0,43
-98.0,49
-163.0,73
-88.0,41
-65.0,28
-80.0,35
-142.0,56
-109.0,40
-123.0,46
-121.0,55
-133.0,36
-63.0,29
-71.0,30
-107.0,43
-51.0,17
-74.0,36
-84.0,34
-95.0,44
-58.0,22
-63.0,35
-89.0,39
-67.0,29
-58.0,27
-132.0,47
-47.0,20
-71.0,38
-66.0,37
-44.0,21
-102.0,49
-90.0,57
-65.0,32
-33.0,14
-88.0,22
-40.0,21
-70.0,26
-83.0,38
-71.0,35
-73.0,41
-129.0,58
-58.0,31
-33.0,10
-128.0,60
-102.0,34
-75.0,35
-97.0,40
-133.0,52
-64.0,31
-74.0,35
-71.0,35
-155.0,53
-78.0,37
-115.0,56
-119.0,45
-69.0,29
-42.0,22
-51.0,32
-66.0,34
-144.0,70
-79.0,39
-68.0,33
-85.0,36
-69.0,29
-73.0,22
-64.0,26
-64.0,28
-86.0,33
-208.0,109
-74.0,26
-93.0,39
-85.0,46
-177.0,72
-100.0,52
-76.0,24
-75.0,32
-73.0,32
-100.0,52
-75.0,32
-78.0,40
-72.0,40
-55.0,16
-89.0,46
-59.0,29
-62.0,29
-38.0,21
-130.0,47
-118.0,50
-95.0,47
-73.0,32
-89.0,23
-84.0,45
-121.0,59
-106.0,48
-120.0,52
-100.0,21
-57.0,24
-114.0,43
-46.0,17
-98.0,53
-70.0,23
-74.0,24
-90.0,43
-106.0,44
-96.0,47
-76.0,31
-96.0,44
-59.0,28
-79.0,41
-81.0,42
-83.0,46
-82.0,36
-101.0,36
-79.0,30
-82.0,32
-118.0,58
-52.0,23
-103.0,48
-94.0,46
-99.0,34
-55.0,31
-138.0,73
-86.0,29
-70.0,29
-141.0,47
-60.0,26
-66.0,35
-117.0,48
-29.0,16
-58.0,29
-88.0,47
-107.0,58
-79.0,29
-35.0,13
-75.0,31
-113.0,55
-29.0,14
-62.0,30
-120.0,52
-49.0,21
-42.0,23
-99.0,50
-81.0,34
-93.0,37
-56.0,27
-89.0,43
-75.0,41
-80.0,44
-45.0,27
-74.0,34
-88.0,44
-109.0,55
-101.0,45
-103.0,48
-115.0,42
-49.0,23
-94.0,48
-108.0,39
-59.0,25
-103.0,45
-111.0,44
-106.0,45
-84.0,41
-87.0,38
-86.0,34
-97.0,39
-112.0,55
-164.0,68
-65.0,26
-107.0,46
-68.0,28
-89.0,30
-102.0,43
-129.0,50
-46.0,25
-102.0,56
-90.0,41
-57.0,19
-86.0,42
-123.0,62
-89.0,41
-101.0,46
-36.0,18
-34.0,16
-74.0,31
-151.0,37
-79.0,30
-146.0,60
-73.0,36
-83.0,40
-104.0,43
-43.0,17
-53.0,27
-72.0,32
-107.0,32
-101.0,38
-100.0,42
-88.0,33
-110.0,43
-92.0,44
-74.0,32
-54.0,31
-75.0,33
-60.0,32
-87.0,40
-118.0,57
-73.0,37
-84.0,38
-79.0,38
-129.0,62
-64.0,33
-111.0,52
-86.0,48
-127.0,54
-69.0,31
-141.0,55
-53.0,21
-93.0,34
-108.0,47
-66.0,28
-85.0,33
-68.0,30
-39.0,19
-71.0,25
-68.0,34
-145.0,30
-109.0,44
-71.0,31
-110.0,54
-57.0,33
-101.0,37
-65.0,34
-95.0,53
-53.0,34
-49.0,21
-103.0,37
-78.0,33
-95.0,49
-115.0,20
-80.0,33
-64.0,22
-77.0,52
-126.0,64
-51.0,28
-57.0,16
-84.0,43
-90.0,40
-64.0,34
-77.0,36
-138.0,62
-48.0,27
-88.0,49
-55.0,15
-121.0,49
-85.0,40
-83.0,29
-88.0,30
-105.0,41
-148.0,69
-102.0,47
-137.0,23
-94.0,43
-101.0,37
-64.0,26
-86.0,37
-62.0,30
-70.0,41
-81.0,35
-93.0,37
-49.0,26
-73.0,33
-79.0,39
-119.0,48
-104.0,53
-71.0,30
-158.0,72
-82.0,30
-49.0,20
-77.0,38
-120.0,50
-81.0,36
-84.0,36
-74.0,32
-50.0,27
-81.0,36
-65.0,24
-81.0,36
-71.0,35
-76.0,38
-94.0,34
-93.0,41
-84.0,39
-94.0,47
-130.0,63
-95.0,41
-95.0,34
-70.0,28
-105.0,50
-46.0,22
-77.0,38
-99.0,34
-72.0,31
-85.0,42
-71.0,31
-89.0,11
-49.0,30
-99.0,42
-137.0,53
-109.0,42
-109.0,55
-109.0,48
-79.0,32
-111.0,44
-73.0,34
-141.0,57
-94.0,43
-78.0,36
-85.0,44
-103.0,55
-76.0,28
-85.0,30
-64.0,30
-69.0,24
-46.0,20
-80.0,42
-94.0,47
-83.0,48
-170.0,79
-46.0,19
-68.0,26
-54.0,22
-93.0,40
-145.0,84
-39.0,20
-59.0,29
-78.0,32
-56.0,28
-86.0,34
-56.0,29
-94.0,47
-108.0,47
-99.0,45
-123.0,53
-122.0,62
-134.0,57
-70.0,33
-57.0,33
-77.0,45
-52.0,15
-89.0,50
-49.0,22
-67.0,40
-94.0,35
-100.0,47
-44.0,19
-91.0,38
-100.0,46
-95.0,57
-70.0,41
-66.0,36
-67.0,31
-45.0,19
-78.0,34
-89.0,39
-88.0,28
-107.0,51
-129.0,58
-96.0,39
-104.0,44
-56.0,37
-78.0,39
-63.0,40
-63.0,28
-130.0,48
-99.0,44
-74.0,36
-94.0,37
-69.0,34
-86.0,47
-93.0,36
-86.0,24
-92.0,40
-131.0,62
-120.0,51
-54.0,22
-62.0,27
-65.0,27
-93.0,40
-76.0,40
-41.0,20
-70.0,31
-64.0,37
-80.0,45
-97.0,36
-91.0,37
-97.0,50
-73.0,42
-134.0,73
-118.0,57
-81.0,31
-86.0,23
-69.0,35
-85.0,32
-87.0,40
-102.0,51
-113.0,37
-70.0,29
-69.0,30
-50.0,30
-48.0,27
-83.0,27
-53.0,23
-96.0,35
-161.0,58
-74.0,26
-55.0,27
-87.0,42
-116.0,55
-81.0,31
-71.0,33
-125.0,57
-72.0,33
-121.0,48
-69.0,26
-114.0,37
-91.0,20
-63.0,40
-74.0,31
-93.0,34
-70.0,27
-104.0,27
-86.0,32
-72.0,38
-65.0,35
-104.0,58
-143.0,67
-144.0,69
-60.0,29
-92.0,33
-112.0,50
-61.0,22
-122.0,58
-71.0,29
-91.0,36
-73.0,39
-118.0,51
-65.0,28
-89.0,49
-147.0,68
-95.0,41
-91.0,23
-116.0,46
-94.0,36
-41.0,26
-58.0,29
-49.0,29
-165.0,87
-106.0,51
-63.0,37
-82.0,36
-101.0,47
-78.0,33
-30.0,17
-58.0,25
-88.0,43
-71.0,29
-94.0,46
-106.0,43
-83.0,35
-73.0,31
-97.0,38
-78.0,38
-150.0,35
-63.0,31
-75.0,38
-63.0,30
-122.0,51
-78.0,35
-51.0,18
-58.0,14
-79.0,35
-59.0,31
-75.0,33
-144.0,60
-76.0,45
-81.0,37
-50.0,23
-65.0,30
-63.0,17
-294.0,33
-85.0,50
-85.0,42
-72.0,32
-99.0,43
-51.0,22
-89.0,33
-92.0,30
-108.0,40
-136.0,68
-121.0,51
-93.0,32
-101.0,49
-112.0,51
-117.0,52
-78.0,30
-93.0,36
-109.0,59
-70.0,32
-74.0,37
-83.0,31
-96.0,13
-109.0,46
-57.0,30
-82.0,22
-77.0,32
-56.0,25
-59.0,20
-64.0,29
-77.0,36
-75.0,28
-57.0,34
-57.0,23
-88.0,38
-85.0,56
-109.0,42
-57.0,25
-73.0,33
-82.0,41
-37.0,18
-116.0,25
-130.0,63
-122.0,50
-82.0,23
-107.0,60
-113.0,83
-83.0,28
-72.0,32
-121.0,49
-105.0,46
-90.0,33
-70.0,40
-60.0,24
-116.0,32
-128.0,50
-69.0,31
-128.0,54
-56.0,22
-74.0,33
-179.0,59
-69.0,31
-100.0,53
-87.0,43
-46.0,15
-97.0,51
-45.0,20
-63.0,29
-80.0,38
-92.0,51
-114.0,51
-49.0,19
-93.0,39
-70.0,25
-85.0,44
-70.0,35
-101.0,37
-70.0,31
-30.0,16
-68.0,34
-82.0,31
-94.0,37
-102.0,20
-99.0,57
-61.0,31
-72.0,27
-56.0,23
-94.0,43
-40.0,12
-120.0,62
-72.0,32
-89.0,41
-67.0,33
-60.0,26
-108.0,46
-135.0,64
-56.0,37
-113.0,56
-84.0,30
-73.0,37
-83.0,45
-59.0,22
-77.0,32
-51.0,29
-79.0,34
-73.0,31
-120.0,56
-87.0,45
-66.0,42
-87.0,44
-100.0,50
-125.0,42
-67.0,24
-147.0,62
-84.0,46
-75.0,39
-165.0,19
-119.0,48
-85.0,39
-56.0,29
-61.0,32
-60.0,30
-94.0,25
-117.0,60
-60.0,38
-99.0,35
-119.0,63
-117.0,47
-46.0,13
-60.0,38
-73.0,30
-84.0,29
-99.0,44
-96.0,48
-82.0,39
-64.0,19
-80.0,41
-116.0,54
-103.0,55
-127.0,50
-127.0,59
-70.0,41
-82.0,42
-74.0,32
-74.0,30
-44.0,23
-102.0,51
-93.0,40
-53.0,27
-83.0,32
-98.0,49
-81.0,42
-96.0,36
-99.0,36
-33.0,20
-70.0,28
-68.0,32
-62.0,25
-135.0,54
-93.0,50
-105.0,39
-22.0,11
-57.0,31
-115.0,49
-87.0,36
-80.0,37
-89.0,47
-37.0,18
-80.0,27
-102.0,44
-102.0,52
-68.0,29
-82.0,28
-84.0,35
-105.0,48
-74.0,26
-84.0,41
-188.0,65
-107.0,27
-94.0,50
-98.0,46
-68.0,31
-106.0,58
-89.0,44
-93.0,31
-73.0,29
-136.0,59
-116.0,41
-94.0,31
-87.0,49
-110.0,54
-119.0,59
-105.0,45
-81.0,36
-64.0,26
-75.0,38
-68.0,30
-49.0,24
-65.0,32
-76.0,39
-74.0,30
-100.0,39
-110.0,46
-66.0,31
-82.0,40
-112.0,62
-136.0,55
-95.0,33
-37.0,15
-72.0,34
-79.0,46
-69.0,26
-121.0,58
-90.0,49
-114.0,73
-126.0,52
-82.0,29
-65.0,22
-94.0,43
-98.0,35
-87.0,29
-77.0,35
-122.0,57
-92.0,35
-107.0,45
-87.0,46
-92.0,42
-53.0,23
-41.0,20
-39.0,21
-70.0,33
-135.0,50
-93.0,65
-57.0,29
-91.0,38
-55.0,22
-66.0,37
-82.0,38
-130.0,22
-69.0,16
-118.0,58
-114.0,52
-52.0,26
-57.0,26
-76.0,37
-75.0,35
-92.0,46
-114.0,55
-131.0,45
-104.0,40
-73.0,23
-89.0,40
-90.0,45
-106.0,37
-122.0,63
-91.0,39
-81.0,46
-50.0,28
-92.0,43
-93.0,40
-75.0,37
-153.0,69
-94.0,43
-68.0,41
-58.0,18
-82.0,36
-41.0,24
-117.0,61
-92.0,43
-76.0,32
-82.0,31
-81.0,42
-36.0,22
-115.0,42
-135.0,62
-98.0,34
-70.0,22
-76.0,31
-167.0,91
-48.0,28
-50.0,22
-72.0,33
-102.0,45
-34.0,16
-117.0,59
-104.0,52
-70.0,31
-59.0,29
-57.0,15
-25.0,13
-101.0,43
-93.0,36
-60.0,25
-96.0,38
-46.0,17
-72.0,31
-104.0,45
-77.0,34
-75.0,30
-120.0,49
-117.0,48
-131.0,53
-84.0,31
-60.0,24
-89.0,37
-51.0,27
-72.0,30
-102.0,50
-51.0,22
-182.0,34
-81.0,38
-195.0,50
-74.0,32
-49.0,14
-128.0,48
-56.0,23
-164.0,75
-65.0,25
-104.0,46
-51.0,27
-92.0,39
-73.0,35
-104.0,46
-50.0,26
-139.0,55
-94.0,36
-81.0,42
-89.0,45
-116.0,63
-99.0,49
-64.0,33
-100.0,50
-91.0,35
-92.0,44
-108.0,54
-93.0,39
-74.0,41
-100.0,49
-61.0,25
-94.0,32
-88.0,39
-119.0,57
-79.0,43
-63.0,30
-145.0,65
-92.0,50
-132.0,49
-93.0,39
-60.0,21
-167.0,76
-124.0,58
-47.0,34
-93.0,45
-89.0,43
-104.0,50
-108.0,51
-54.0,27
-91.0,37
-79.0,48
-75.0,35
-120.0,70
-84.0,45
-69.0,31
-86.0,36
-126.0,30
-83.0,37
-100.0,37
-40.0,21
-72.0,25
-84.0,25
-65.0,32
-65.0,28
-78.0,31
-68.0,39
-50.0,22
-124.0,45
-89.0,31
-75.0,34
-114.0,49
-90.0,35
-96.0,41
-94.0,47
-119.0,54
-111.0,30
-84.0,47
-118.0,22
-127.0,47
-114.0,66
-68.0,37
-57.0,27
-83.0,34
-84.0,32
-91.0,31
-50.0,37
-126.0,33
-49.0,25
-162.0,69
-56.0,25
-68.0,32
-92.0,36
-66.0,34
-104.0,45
-61.0,26
-73.0,27
-88.0,44
-100.0,49
-60.0,26
-218.0,108
-86.0,49
-106.0,47
-69.0,24
-107.0,63
-83.0,38
-49.0,18
-85.0,39
-77.0,36
-49.0,21
-56.0,26
-71.0,35
-72.0,35
-67.0,37
-121.0,44
-89.0,51
-48.0,26
-97.0,30
-49.0,24
-89.0,31
-75.0,33
-59.0,27
-174.0,37
-111.0,48
-156.0,86
-68.0,30
-93.0,39
-128.0,54
-109.0,59
-116.0,41
-83.0,32
-112.0,48
-111.0,68
-99.0,48
-61.0,33
-49.0,24
-26.0,12
-77.0,27
-65.0,30
-50.0,22
-65.0,28
-80.0,32
-49.0,25
-88.0,37
-71.0,30
-107.0,40
-116.0,35
-112.0,47
-95.0,44
-86.0,38
-106.0,46
-80.0,39
-104.0,45
-76.0,35
-112.0,49
-90.0,27
-38.0,17
-117.0,62
-77.0,53
-182.0,77
-75.0,34
-56.0,23
-52.0,28
-61.0,26
-67.0,33
-78.0,44
-47.0,28
-81.0,35
-81.0,32
-101.0,36
-87.0,44
-85.0,42
-130.0,45
-93.0,39
-62.0,30
-72.0,31
-76.0,33
-89.0,20
-74.0,36
-70.0,32
-81.0,45
-63.0,25
-62.0,22
-87.0,45
-86.0,45
-79.0,35
-67.0,29
-121.0,60
-58.0,19
-91.0,46
-171.0,84
-82.0,39
-101.0,54
-128.0,61
-145.0,27
-52.0,16
-111.0,41
-99.0,43
-97.0,26
-37.0,21
-53.0,22
-98.0,35
-128.0,53
-83.0,39
-52.0,18
-66.0,29
-100.0,33
-99.0,50
-82.0,51
-105.0,45
-46.0,34
-107.0,47
-110.0,54
-113.0,64
-105.0,52
-64.0,26
-62.0,20
-130.0,38
-152.0,72
-81.0,31
-99.0,53
-33.0,21
-84.0,44
-62.0,26
-128.0,64
-71.0,37
-88.0,36
-74.0,33
-94.0,36
-70.0,30
-69.0,23
-126.0,62
-116.0,58
-94.0,36
-157.0,25
-75.0,33
-111.0,40
-153.0,82
-82.0,40
-62.0,15
-134.0,29
-124.0,49
-59.0,32
-73.0,38
-80.0,38
-98.0,39
-152.0,53
-105.0,61
-66.0,22
-117.0,63
-79.0,39
-114.0,47
-116.0,60
-45.0,30
-65.0,23
-116.0,50
-36.0,14
-123.0,64
-66.0,32
-86.0,40
-83.0,39
-105.0,38
-128.0,63
-32.0,14
-73.0,24
-100.0,28
-94.0,46
-139.0,26
-81.0,28
-153.0,48
-103.0,42
-98.0,31
-30.0,9
-69.0,28
-97.0,31
-138.0,50
-120.0,57
-87.0,43
-79.0,41
-178.0,76
-89.0,35
-65.0,31
-77.0,31
-107.0,18
-66.0,32
-91.0,32
-98.0,57
-104.0,47
-66.0,20
-30.0,17
-111.0,39
-101.0,52
-85.0,42
-110.0,54
-81.0,29
-46.0,27
-65.0,26
-75.0,35
-83.0,33
-101.0,50
-144.0,53
-96.0,30
-81.0,33
-71.0,32
-70.0,31
-90.0,29
-77.0,32
-75.0,34
-61.0,42
-111.0,49
-78.0,33
-154.0,51
-79.0,30
-115.0,53
-51.0,15
-46.0,20
-58.0,30
-78.0,46
-91.0,41
-79.0,34
-54.0,19
-93.0,47
-80.0,36
-42.0,15
-101.0,39
-131.0,52
-132.0,56
-57.0,29
-60.0,28
-162.0,72
-110.0,53
-91.0,34
-59.0,28
-42.0,23
-73.0,32
-72.0,30
-89.0,44
-105.0,49
-39.0,24
-79.0,43
-90.0,34
-64.0,27
-94.0,34
-101.0,49
-98.0,47
-81.0,33
-88.0,46
-65.0,26
-85.0,46
-62.0,25
-68.0,42
-67.0,39
-97.0,50
-49.0,29
-65.0,15
-86.0,48
-49.0,19
-80.0,46
-84.0,34
-100.0,33
-44.0,27
-101.0,34
-82.0,36
-100.0,59
-68.0,26
-89.0,40
-66.0,37
-90.0,38
-123.0,50
-112.0,42
-107.0,47
-115.0,33
-100.0,55
-62.0,30
-99.0,47
-53.0,26
-108.0,45
-104.0,31
-94.0,48
-57.0,23
-83.0,38
-70.0,33
-86.0,42
-92.0,38
-59.0,30
-70.0,33
-48.0,30
-128.0,60
-92.0,54
-84.0,40
-52.0,23
-62.0,30
-57.0,26
-105.0,21
-83.0,15
-131.0,62
-104.0,31
-86.0,45
-129.0,68
-94.0,40
-59.0,20
-77.0,37
-117.0,57
-34.0,21
-76.0,31
-125.0,48
-117.0,26
-91.0,37
-84.0,45
-57.0,23
-100.0,41
-85.0,37
-93.0,39
-81.0,35
-61.0,38
-95.0,50
-79.0,33
-54.0,29
-91.0,43
-102.0,56
-71.0,36
-126.0,59
-131.0,29
-126.0,66
-98.0,56
-70.0,31
-68.0,28
-71.0,25
-64.0,30
-127.0,53
-70.0,25
-74.0,30
-97.0,47
-55.0,25
-109.0,49
-69.0,24
-124.0,67
-176.0,59
-90.0,32
-113.0,55
-77.0,35
-65.0,38
-88.0,43
-64.0,36
-70.0,33
-67.0,21
-71.0,27
-58.0,21
-155.0,56
-118.0,47
-75.0,28
-38.0,19
-152.0,77
-72.0,33
-102.0,42
-91.0,46
-53.0,20
-78.0,45
-79.0,32
-61.0,26
-103.0,39
-70.0,35
-74.0,33
-106.0,35
-69.0,31
-75.0,32
-100.0,50
-112.0,50
-50.0,19
-89.0,31
-53.0,19
-64.0,30
-62.0,26
-65.0,31
-129.0,26
-59.0,28
-153.0,81
-55.0,21
-80.0,47
-48.0,29
-98.0,35
-66.0,39
-54.0,24
-75.0,35
-81.0,31
-65.0,28
-98.0,51
-78.0,30
-91.0,36
-86.0,29
-102.0,40
-193.0,101
-101.0,30
-43.0,23
-108.0,53
-91.0,42
-86.0,38
-43.0,23
-101.0,46
-61.0,28
-45.0,18
-81.0,35
-64.0,33
-51.0,35
-94.0,36
-63.0,28
-52.0,17
-109.0,45
-69.0,21
-53.0,19
-95.0,48
-69.0,34
-125.0,42
-51.0,18
-75.0,35
-88.0,43
-57.0,28
-138.0,57
-32.0,12
-57.0,25
-64.0,23
-90.0,43
-80.0,30
-125.0,65
-126.0,68
-96.0,34
-100.0,50
-78.0,21
-70.0,29
-89.0,44
-62.0,24
-75.0,33
-85.0,30
-64.0,33
-98.0,44
-42.0,22
-95.0,22
-114.0,56
-43.0,27
-150.0,61
-98.0,36
-104.0,47
-63.0,27
-64.0,25
-75.0,31
-77.0,41
-136.0,62
-105.0,55
-80.0,41
-101.0,33
-103.0,45
-39.0,20
-65.0,29
-110.0,53
-125.0,58
-158.0,71
-61.0,24
-113.0,49
-38.0,17
-42.0,28
-99.0,34
-110.0,47
-101.0,39
-105.0,53
-64.0,32
-59.0,35
-68.0,31
-87.0,41
-71.0,31
-55.0,34
-98.0,34
-154.0,27
-57.0,29
-59.0,29
-96.0,52
-96.0,55
-68.0,26
-62.0,26
-96.0,41
-121.0,51
-96.0,53
-77.0,15
-62.0,28
-85.0,33
-231.0,71
-132.0,62
-77.0,33
-94.0,44
-77.0,38
-76.0,34
-133.0,63
-96.0,37
-63.0,37
-48.0,20
-103.0,48
-71.0,35
-89.0,42
-108.0,41
-82.0,35
-46.0,22
-114.0,51
-121.0,39
-157.0,70
-60.0,25
-65.0,32
-70.0,23
-88.0,39
-51.0,28
-75.0,37
-65.0,34
-87.0,42
-71.0,36
-68.0,38
-64.0,36
-105.0,37
-94.0,38
-96.0,42
-83.0,43
-117.0,48
-54.0,15
-61.0,29
-103.0,46
-26.0,12
-80.0,36
-84.0,35
-178.0,60
-44.0,21
-165.0,61
-78.0,34
-87.0,36
-80.0,48
-70.0,37
-77.0,43
-94.0,35
-74.0,34
-75.0,39
-70.0,41
-65.0,32
-123.0,72
-127.0,58
-102.0,45
-46.0,22
-70.0,32
-76.0,39
-65.0,41
-46.0,23
-64.0,29
-87.0,35
-111.0,25
-48.0,22
-164.0,75
-73.0,36
-114.0,59
-88.0,37
-60.0,32
-148.0,67
-63.0,30
-96.0,40
-92.0,40
-72.0,31
-89.0,62
-68.0,32
-86.0,41
-98.0,46
-71.0,30
-132.0,46
-96.0,34
-78.0,37
-93.0,41
-105.0,46
-149.0,55
-51.0,28
-100.0,47
-83.0,33
-103.0,29
-103.0,41
-97.0,53
-87.0,39
-79.0,30
-64.0,32
-141.0,67
-82.0,42
-125.0,55
-98.0,48
-104.0,50
-55.0,24
-72.0,27
-54.0,25
-80.0,36
-128.0,47
-108.0,52
-84.0,44
-136.0,64
-117.0,50
-104.0,64
-50.0,18
-98.0,31
-87.0,33
-123.0,55
-86.0,39
-67.0,34
-54.0,28
-98.0,40
-96.0,37
-46.0,21
-95.0,37
-126.0,53
-109.0,57
-88.0,39
-94.0,33
-92.0,39
-47.0,21
-79.0,31
-48.0,28
-87.0,47
-111.0,20
-43.0,16
-88.0,35
-99.0,37
-88.0,42
-83.0,46
-50.0,27
-77.0,34
-103.0,41
-86.0,34
-107.0,43
-91.0,41
-59.0,34
-63.0,36
-94.0,24
-146.0,67
-85.0,29
-88.0,34
-85.0,35
-79.0,38
-114.0,46
-104.0,59
-45.0,24
-84.0,31
-99.0,47
-76.0,28
-28.0,12
-92.0,39
-73.0,24
-61.0,37
-69.0,35
-97.0,45
-89.0,49
-85.0,35
-73.0,31
-177.0,87
-42.0,18
-50.0,18
-127.0,65
-95.0,40
-97.0,41
-87.0,34
-152.0,65
-79.0,33
-52.0,20
-163.0,77
-74.0,22
-77.0,20
-96.0,49
-64.0,38
-60.0,26
-100.0,49
-69.0,18
-104.0,47
-95.0,37
-113.0,51
-44.0,21
-121.0,50
-87.0,36
-70.0,28
-135.0,54
-98.0,40
-181.0,64
-45.0,21
-66.0,31
-88.0,32
-105.0,48
-54.0,23
-42.0,18
-35.0,18
-54.0,27
-85.0,41
-113.0,49
-83.0,36
-75.0,29
-52.0,24
-56.0,23
-32.0,14
-74.0,34
-88.0,39
-40.0,18
-79.0,25
-93.0,50
-133.0,58
-52.0,19
-66.0,31
-71.0,22
-93.0,45
-45.0,28
-88.0,43
-107.0,43
-78.0,33
-97.0,49
-59.0,32
-112.0,61
-70.0,33
-68.0,29
-107.0,38
-62.0,29
-90.0,43
-78.0,29
-81.0,39
-56.0,20
-105.0,53
-128.0,50
-65.0,39
-94.0,39
-84.0,40
-138.0,69
-146.0,69
-126.0,65
-71.0,41
-47.0,23
-80.0,40
-75.0,24
-98.0,44
