Return,Length
-102.0,44
-69.0,33
-137.0,57
-89.0,40
-103.0,48
-143.0,57
-107.0,37
-99.0,52
-112.0,46
-58.0,33
-76.0,36
-85.0,36
-64.0,19
-87.0,38
-65.0,35
-159.0,65
-74.0,29
-62.0,29
-76.0,36
-100.0,41
-88.0,44
-75.0,37
-62.0,43
-104.0,57
-95.0,41
-82.0,28
-94.0,21
-93.0,48
-51.0,20
-63.0,25
-36.0,23
-110.0,63
-71.0,34
-85.0,33
-33.0,20
-82.0,26
-51.0,22
-93.0,55
-79.0,39
-49.0,20
-95.0,42
-198.0,89
-56.0,24
-83.0,33
-81.0,33
-87.0,38
-63.0,32
-55.0,25
-94.0,42
-119.0,50
-100.0,46
-29.0,15
-56.0,31
-227.0,78
-72.0,26
-48.0,16
-133.0,21
-43.0,24
-94.0,44
-80.0,35
-45.0,21
-152.0,79
-146.0,64
-54.0,32
-169.0,71
-67.0,32
-74.0,32
-100.0,36
-106.0,47
-99.0,43
-85.0,48
-110.0,49
-90.0,50
-103.0,42
-85.0,40
-86.0,30
-96.0,37
-122.0,53
-46.0,28
-75.0,26
-98.0,40
-82.0,51
-109.0,50
-74.0,33
-70.0,20
-222.0,103
-61.0,25
-63.0,29
-125.0,37
-103.0,44
-88.0,44
-77.0,33
-118.0,47
-84.0,31
-76.0,38
-117.0,37
-124.0,57
-90.0,44
-124.0,61
-156.0,78
-57.0,18
-76.0,27
-61.0,30
-72.0,27
-46.0,19
-147.0,59
-78.0,34
-46.0,16
-79.0,42
-72.0,41
-53.0,18
-52.0,34
-67.0,31
-116.0,57
-59.0,31
-102.0,43
-64.0,38
-92.0,42
-120.0,46
-60.0,30
-100.0,37
-54.0,25
-85.0,43
-177.0,73
-56.0,34
-60.0,23
-68.0,30
-53.0,29
-106.0,48
-85.0,40
-100.0,54
-148.0,59
-55.0,34
-42.0,20
-160.0,49
-101.0,39
-77.0,33
-63.0,29
-112.0,60
-99.0,56
-141.0,21
-127.0,50
-64.0,32
-103.0,48
-66.0,27
-91.0,44
-73.0,32
-88.0,35
-96.0,49
-113.0,48
-29.0,17
-150.0,69
-110.0,37
-109.0,44
-53.0,18
-96.0,46
-56.0,25
-92.0,44
-77.0,32
-27.0,13
-97.0,43
-108.0,43
-89.0,32
-64.0,26
-96.0,49
-81.0,39
-108.0,48
-80.0,45
-97.0,38
-94.0,52
-69.0,34
-46.0,18
-108.0,67
-72.0,24
-83.0,29
-128.0,65
-34.0,15
-93.0,37
-86.0,25
-65.0,30
-76.0,30
-84.0,36
-60.0,31
-70.0,27
-111.0,50
-124.0,74
-112.0,48
-91.0,47
-65.0,31
-81.0,34
-72.0,40
-100.0,39
-118.0,48
-87.0,22
-41.0,20
-90.0,35
-96.0,41
-88.0,41
-86.0,39
-81.0,37
-87.0,38
-70.0,32
-101.0,54
-40.0,16
-135.0,36
-67.0,38
-70.0,41
-64.0,29
-65.0,34
-63.0,35
-120.0,62
-61.0,26
-101.0,18
-89.0,42
-64.0,28
-68.0,36
-84.0,26
-96.0,52
-133.0,48
-100.0,51
-127.0,56
-90.0,46
-96.0,34
-59.0,22
-108.0,52
-101.0,44
-170.0,71
-76.0,40
-53.0,15
-64.0,23
-119.0,55
-107.0,33
-104.0,50
-131.0,60
-92.0,36
-61.0,26
-147.0,57
-74.0,33
-55.0,17
-65.0,22
-79.0,38
-57.0,32
-79.0,46
-86.0,41
-77.0,34
-57.0,27
-89.0,43
-131.0,71
-88.0,34
-66.0,33
-101.0,39
-68.0,25
-120.0,58
-107.0,61
-81.0,34
-111.0,47
-101.0,50
-65.0,27
-108.0,56
-90.0,38
-70.0,21
-33.0,17
-107.0,30
-103.0,44
-59.0,33
-79.0,30
-82.0,27
-30.0,18
-96.0,42
-29.0,13
-65.0,24
-38.0,16
-107.0,59
-91.0,45
-79.0,34
-100.0,48
-83.0,38
-91.0,46
-106.0,57
-41.0,21
-56.0,17
-259.0,38
-65.0,30
-101.0,55
-46.0,25
-90.0,41
-73.0,17
-83.0,33
-90.0,39
-91.0,48
-70.0,39
-66.0,21
-105.0,36
-88.0,38
-70.0,20
-83.0,29
-54.0,30
-90.0,37
-86.0,36
-80.0,40
-144.0,64
-40.0,21
-42.0,25
-54.0,23
-63.0,23
-109.0,45
-108.0,45
-123.0,47
-144.0,59
-88.0,35
-164.0,74
-101.0,28
-106.0,47
-76.0,39
-34.0,17
-164.0,73
-37.0,15
-79.0,50
-96.0,25
-79.0,29
-111.0,25
-73.0,41
-79.0,34
-103.0,52
-50.0,30
-72.0,35
-116.0,60
-98.0,44
-57.0,28
-61.0,23
-63.0,34
-71.0,26
-71.0,29
-80.0,28
-78.0,31
-56.0,21
-69.0,27
-85.0,40
-181.0,90
-53.0,29
-71.0,26
-64.0,32
-87.0,31
-73.0,32
-109.0,30
-128.0,28
-127.0,61
-76.0,39
-74.0,36
-84.0,40
-55.0,26
-118.0,54
-57.0,25
-91.0,38
-98.0,48
-81.0,41
-84.0,34
-78.0,36
-86.0,38
-55.0,22
-66.0,24
-63.0,28
-59.0,25
-94.0,50
-90.0,45
-73.0,36
-92.0,28
-94.0,49
-74.0,40
-69.0,35
-90.0,36
-53.0,22
-65.0,36
-88.0,38
-49.0,24
-87.0,37
-49.0,20
-99.0,37
-60.0,31
-80.0,40
-71.0,29
-100.0,48
-91.0,44
-156.0,72
-79.0,28
-84.0,46
-61.0,27
-77.0,28
-129.0,54
-109.0,56
-26.0,19
-63.0,19
-78.0,35
-64.0,29
-88.0,43
-105.0,44
-43.0,24
-65.0,25
-73.0,29
-82.0,37
-62.0,30
-33.0,12
-84.0,46
-117.0,59
-75.0,37
-64.0,27
-61.0,27
-92.0,37
-86.0,31
-124.0,58
-111.0,61
-102.0,40
-86.0,43
-54.0,24
-30.0,15
-72.0,39
-100.0,48
-131.0,58
-48.0,18
-64.0,30
-61.0,27
-71.0,32
-72.0,34
-42.0,19
-87.0,41
-57.0,30
-54.0,24
-69.0,38
-65.0,32
-130.0,53
-43.0,18
-40.0,16
-119.0,53
-92.0,40
-95.0,43
-82.0,32
-87.0,44
-73.0,31
-90.0,42
-43.0,24
-63.0,16
-75.0,29
-52.0,22
-95.0,44
-110.0,57
-36.0,18
-80.0,28
-52.0,18
-68.0,31
-98.0,50
-114.0,58
-136.0,77
-96.0,40
-78.0,40
-95.0,46
-78.0,41
-72.0,26
-110.0,56
-66.0,19
-91.0,37
-47.0,22
-109.0,57
-70.0,34
-133.0,42
-27.0,16
-89.0,45
-77.0,33
-156.0,57
-64.0,36
-104.0,44
-62.0,28
-78.0,33
-81.0,33
-51.0,16
-49.0,27
-105.0,50
-59.0,42
-90.0,38
-75.0,26
-69.0,17
-104.0,55
-101.0,48
-82.0,28
-94.0,41
-84.0,41
-81.0,33
-90.0,39
-127.0,59
-117.0,55
-103.0,38
-100.0,49
-67.0,34
-77.0,40
-74.0,35
-50.0,15
-64.0,23
-83.0,35
-87.0,36
-71.0,32
-160.0,88
-70.0,27
-115.0,60
-94.0,44
-79.0,40
-121.0,43
-96.0,51
-59.0,34
-34.0,17
-87.0,33
-109.0,57
-62.0,28
-45.0,16
-89.0,36
-83.0,36
-66.0,30
-79.0,32
-80.0,23
-32.0,24
-100.0,35
-77.0,24
-128.0,58
-101.0,41
-63.0,28
-62.0,30
-161.0,41
-89.0,39
-134.0,53
-79.0,34
-112.0,53
-74.0,32
-67.0,27
-75.0,31
-96.0,40
-58.0,23
-48.0,23
-92.0,42
-119.0,35
-40.0,23
-82.0,44
-27.0,14
-43.0,30
-76.0,33
-91.0,44
-91.0,43
-62.0,24
-84.0,47
-36.0,20
-90.0,40
-41.0,16
-46.0,20
-67.0,31
-38.0,18
-75.0,36
-63.0,24
-108.0,45
-97.0,38
-98.0,39
-47.0,24
-111.0,52
-52.0,31
-91.0,45
-55.0,21
-91.0,38
-77.0,30
-71.0,33
-99.0,44
-65.0,34
-57.0,29
-86.0,35
-61.0,22
-100.0,28
-92.0,41
-111.0,65
-71.0,34
-68.0,27
-58.0,37
-80.0,42
-45.0,28
-97.0,43
-75.0,46
-70.0,35
-117.0,39
-77.0,36
-34.0,16
-68.0,31
-93.0,41
-92.0,45
-81.0,43
-119.0,52
-89.0,32
-103.0,48
-56.0,25
-91.0,24
-64.0,26
-82.0,46
-102.0,48
-98.0,54
-91.0,41
-58.0,28
-101.0,41
-74.0,40
-59.0,23
-94.0,53
-83.0,31
-96.0,34
-38.0,20
-88.0,37
-64.0,23
-45.0,19
-82.0,38
-35.0,22
-60.0,34
-85.0,44
-69.0,25
-98.0,43
-92.0,42
-114.0,52
-92.0,19
-88.0,36
-83.0,44
-148.0,46
-67.0,11
-54.0,15
-64.0,30
-60.0,26
-76.0,36
-75.0,41
-127.0,57
-62.0,23
-66.0,32
-127.0,53
-131.0,50
-74.0,28
-66.0,14
-171.0,75
-69.0,23
-83.0,41
-67.0,32
-66.0,29
-84.0,36
-92.0,40
-96.0,43
-80.0,33
-71.0,35
-38.0,21
-99.0,54
-124.0,52
-54.0,29
-80.0,28
-39.0,24
-80.0,26
-66.0,20
-62.0,28
-94.0,20
-97.0,45
-91.0,41
-66.0,31
-95.0,56
-72.0,40
-67.0,25
-102.0,51
-90.0,37
-120.0,40
-59.0,17
-75.0,32
-124.0,52
-70.0,28
-89.0,24
-46.0,20
-84.0,42
-86.0,39
-76.0,32
-95.0,32
-71.0,38
-73.0,27
-68.0,35
-73.0,29
-67.0,26
-75.0,40
-68.0,35
-121.0,49
-52.0,17
-149.0,70
-88.0,33
-111.0,43
-79.0,31
-76.0,42
-97.0,47
-111.0,32
-131.0,49
-55.0,24
-52.0,24
-114.0,52
-93.0,39
-81.0,32
-99.0,52
-67.0,24
-116.0,46
-87.0,47
-60.0,26
-129.0,61
-61.0,23
-106.0,42
-72.0,36
-83.0,47
-111.0,61
-49.0,29
-130.0,65
-96.0,51
-50.0,27
-106.0,42
-105.0,35
-135.0,72
-108.0,46
-110.0,39
-46.0,18
-64.0,32
-90.0,32
-41.0,18
-50.0,18
-74.0,38
-99.0,29
-82.0,44
-152.0,62
-83.0,31
-123.0,23
-101.0,38
-67.0,31
-61.0,27
-150.0,71
-85.0,42
-37.0,21
-60.0,35
-63.0,28
-101.0,49
-144.0,64
-59.0,30
-76.0,37
-62.0,37
-161.0,88
-114.0,26
-83.0,36
-73.0,38
-80.0,36
-83.0,25
-88.0,34
-58.0,27
-61.0,27
-87.0,51
-71.0,29
-96.0,47
-84.0,36
-93.0,40
-43.0,18
-62.0,31
-55.0,24
-57.0,27
-61.0,34
-64.0,26
-102.0,46
-116.0,36
-78.0,34
-106.0,51
-110.0,36
-85.0,36
-120.0,38
-68.0,45
-94.0,37
-58.0,19
-84.0,44
-95.0,48
-68.0,24
-33.0,15
-129.0,53
-63.0,34
-64.0,25
-90.0,25
-52.0,18
-88.0,34
-53.0,23
-49.0,21
-71.0,31
-91.0,42
-39.0,15
-93.0,33
-74.0,32
-83.0,31
-85.0,36
-74.0,30
-75.0,33
-49.0,23
-83.0,43
-84.0,47
-77.0,26
-114.0,42
-79.0,27
-64.0,28
-60.0,25
-72.0,32
-63.0,34
-107.0,45
-83.0,40
-89.0,49
-63.0,43
-87.0,39
-98.0,47
-90.0,43
-46.0,24
-49.0,24
-72.0,37
-50.0,27
-51.0,32
-93.0,47
-44.0,17
-77.0,39
-81.0,41
-80.0,37
-72.0,36
-107.0,60
-136.0,66
-58.0,22
-50.0,26
-71.0,31
-48.0,24
-90.0,36
-66.0,32
-117.0,62
-53.0,25
-90.0,45
-94.0,52
-74.0,37
-43.0,23
-138.0,59
-78.0,29
-89.0,44
-44.0,16
-40.0,16
-60.0,23
-97.0,54
-140.0,32
-82.0,41
-64.0,23
-78.0,31
-93.0,47
-83.0,45
-111.0,25
-107.0,47
-65.0,23
-64.0,30
-127.0,60
-87.0,46
-81.0,38
-58.0,25
-119.0,61
-109.0,73
-64.0,24
-69.0,38
-107.0,54
-69.0,29
-119.0,48
-34.0,17
-65.0,29
-92.0,34
-68.0,26
-104.0,47
-97.0,51
-64.0,19
-81.0,40
-76.0,47
-73.0,29
-91.0,42
-87.0,25
-110.0,54
-147.0,64
-86.0,39
-111.0,47
-75.0,46
-108.0,43
-98.0,32
-56.0,31
-95.0,42
-89.0,47
-107.0,53
-60.0,38
-102.0,38
-107.0,37
-98.0,38
-61.0,17
-95.0,41
-64.0,32
-50.0,25
-60.0,27
-71.0,28
-99.0,35
-82.0,38
-106.0,46
-71.0,45
-88.0,52
-109.0,47
-69.0,29
-67.0,28
-110.0,30
-107.0,44
-106.0,28
-87.0,35
-87.0,21
-49.0,25
-31.0,16
-112.0,41
-59.0,30
-113.0,27
-70.0,27
-131.0,51
-72.0,28
-76.0,34
-67.0,29
-114.0,47
-84.0,30
-91.0,56
-40.0,22
-71.0,28
-96.0,31
-73.0,39
-36.0,16
-59.0,26
-65.0,22
-61.0,29
-69.0,39
-62.0,38
-128.0,49
-42.0,22
-47.0,19
-90.0,41
-96.0,43
-36.0,16
-39.0,17
-58.0,28
-93.0,27
-92.0,49
-123.0,30
-33.0,19
-69.0,38
-130.0,43
-80.0,38
-42.0,15
-78.0,42
-122.0,34
-121.0,54
-75.0,42
-162.0,65
-138.0,49
-73.0,25
-98.0,40
-96.0,47
-122.0,47
-131.0,49
-80.0,42
-57.0,26
-80.0,33
-123.0,57
-76.0,35
-155.0,47
-64.0,47
-152.0,59
-63.0,29
-83.0,36
-121.0,44
-102.0,59
-52.0,31
-92.0,45
-44.0,23
-68.0,27
-61.0,28
-84.0,32
-90.0,40
-60.0,27
-88.0,42
-64.0,32
-60.0,21
-86.0,38
-77.0,38
-66.0,22
-82.0,28
-100.0,46
-50.0,25
-89.0,43
-46.0,23
-115.0,33
-62.0,35
-73.0,32
-60.0,30
-84.0,27
-131.0,43
-43.0,20
-142.0,64
-52.0,19
-100.0,37
-113.0,54
-63.0,20
-88.0,26
-80.0,43
-123.0,25
-71.0,38
-60.0,33
-104.0,46
-59.0,34
-72.0,29
-82.0,35
-69.0,30
-87.0,49
-135.0,57
-92.0,41
-93.0,40
-57.0,21
-67.0,35
-63.0,32
-84.0,41
-71.0,35
-78.0,35
-115.0,36
-64.0,31
-96.0,39
-31.0,12
-107.0,41
-66.0,32
-89.0,50
-89.0,42
-88.0,36
-45.0,16
-69.0,33
-80.0,42
-113.0,53
-69.0,31
-73.0,34
-110.0,46
-67.0,30
-78.0,22
-62.0,24
-47.0,21
-117.0,52
-69.0,31
-66.0,29
-68.0,31
-98.0,35
-75.0,33
-89.0,41
-98.0,41
-77.0,27
-74.0,29
-91.0,34
-99.0,38
-60.0,29
-72.0,30
-76.0,28
-52.0,24
-63.0,24
-64.0,25
-65.0,31
-81.0,42
-93.0,23
-53.0,25
-69.0,35
-69.0,29
-117.0,31
-123.0,63
-40.0,19
-73.0,32
-118.0,52
-97.0,36
-68.0,41
-118.0,52
-65.0,42
-65.0,31
-137.0,67
-102.0,38
-154.0,76
-86.0,31
-45.0,30
-111.0,49
-90.0,30
-85.0,38
-129.0,72
-66.0,34
-100.0,37
-62.0,27
-32.0,20
-50.0,22
-92.0,43
-52.0,19
-60.0,31
-58.0,28
-79.0,45
-92.0,40
-128.0,56
-88.0,40
-128.0,29
-82.0,44
-57.0,21
-75.0,33
-110.0,52
-62.0,21
-81.0,29
-73.0,26
-73.0,30
-120.0,41
-53.0,28
-81.0,27
-84.0,41
-60.0,31
-102.0,44
-86.0,33
-93.0,38
-125.0,55
-116.0,57
-136.0,57
-66.0,34
-91.0,37
-131.0,66
-71.0,31
-82.0,38
-52.0,14
-69.0,34
-79.0,40
-86.0,37
-98.0,48
-58.0,32
-106.0,44
-117.0,48
-118.0,43
-41.0,23
-33.0,18
-120.0,56
-71.0,33
-71.0,28
-91.0,54
-118.0,46
-93.0,42
-85.0,42
-66.0,26
-103.0,43
-77.0,39
-88.0,34
-66.0,30
-83.0,32
-126.0,33
-110.0,36
-86.0,44
-102.0,43
-136.0,23
-69.0,35
-122.0,56
-91.0,41
-104.0,48
-71.0,24
-99.0,41
-73.0,14
-51.0,13
-99.0,48
-141.0,69
-80.0,35
-85.0,44
-66.0,34
-85.0,25
-63.0,27
-52.0,29
-89.0,35
-65.0,35
-90.0,41
-94.0,45
-92.0,38
-69.0,31
-81.0,34
-115.0,55
-67.0,27
-39.0,28
-67.0,25
-109.0,58
-94.0,34
-149.0,54
-119.0,55
-74.0,37
-61.0,20
-117.0,60
-33.0,18
-65.0,27
-57.0,30
-83.0,20
-102.0,42
-100.0,33
-74.0,27
-68.0,31
-84.0,32
-76.0,35
-65.0,31
-67.0,32
-108.0,45
-65.0,22
-84.0,36
-85.0,44
-41.0,24
-104.0,45
-103.0,35
-75.0,29
-84.0,38
-95.0,34
-135.0,63
-88.0,40
-95.0,36
-61.0,29
-69.0,23
-109.0,43
-78.0,24
-71.0,26
-92.0,49
-140.0,45
-99.0,44
-71.0,35
-46.0,21
-86.0,42
-82.0,28
-63.0,27
-40.0,17
-85.0,38
-105.0,46
-60.0,31
-120.0,62
-64.0,28
-45.0,19
-101.0,53
-120.0,52
-127.0,62
-87.0,29
-70.0,18
-109.0,44
-117.0,47
-121.0,68
-68.0,22
-121.0,79
-61.0,19
-105.0,49
-97.0,34
-68.0,43
-85.0,35
-75.0,35
-79.0,27
-128.0,62
-86.0,28
-46.0,22
-111.0,53
-185.0,68
-90.0,42
-89.0,19
-122.0,59
-69.0,29
-113.0,54
-91.0,40
-51.0,25
-78.0,37
-80.0,44
-57.0,22
-79.0,30
-80.0,37
-62.0,22
-56.0,27
-92.0,31
-62.0,27
-53.0,23
-74.0,37
-139.0,56
-116.0,50
-39.0,11
-96.0,47
-132.0,59
-95.0,41
-98.0,30
-82.0,40
-150.0,53
-151.0,82
-54.0,25
-69.0,30
-134.0,23
-47.0,21
-71.0,19
-61.0,23
-103.0,50
-89.0,40
-102.0,53
-60.0,24
-88.0,37
-81.0,31
-77.0,35
-71.0,34
-61.0,30
-69.0,25
-131.0,59
-88.0,44
-45.0,24
-99.0,42
-62.0,26
-137.0,57
-69.0,36
-63.0,31
-116.0,53
-110.0,50
-65.0,33
-91.0,39
-85.0,43
-53.0,28
-61.0,26
-92.0,45
-79.0,24
-99.0,42
-68.0,35
-53.0,17
-88.0,38
-81.0,36
-73.0,41
-112.0,43
-93.0,39
-99.0,40
-91.0,35
-110.0,49
-87.0,32
-77.0,41
-136.0,57
-91.0,38
-117.0,45
-103.0,52
-105.0,62
-78.0,32
-115.0,45
-91.0,26
-73.0,32
-73.0,36
-66.0,33
-107.0,42
-79.0,45
-118.0,43
-109.0,37
-64.0,31
-139.0,75
-76.0,36
-78.0,32
-75.0,39
-72.0,25
-53.0,27
-77.0,29
-45.0,22
-75.0,28
-75.0,37
-69.0,38
-107.0,38
-85.0,27
-38.0,16
-80.0,34
-83.0,28
-110.0,40
-106.0,52
-82.0,43
-92.0,37
-119.0,58
-61.0,21
-109.0,50
-65.0,32
-54.0,37
-89.0,39
-94.0,46
-65.0,14
-162.0,96
-38.0,19
-114.0,47
-97.0,41
-124.0,65
-55.0,23
-106.0,37
-83.0,22
-113.0,41
-118.0,59
-133.0,56
-91.0,49
-88.0,45
-118.0,50
-128.0,45
-93.0,41
-122.0,56
-59.0,21
-140.0,66
-64.0,23
-56.0,21
-71.0,32
-90.0,39
-59.0,19
-59.0,24
-116.0,58
-57.0,20
-70.0,34
-92.0,35
-87.0,49
-45.0,26
-67.0,17
-79.0,32
-60.0,26
-97.0,42
-158.0,75
-55.0,20
-73.0,26
-113.0,49
-141.0,65
-133.0,63
-80.0,31
-97.0,37
-73.0,37
-88.0,39
-82.0,36
-99.0,15
-94.0,45
-140.0,75
-48.0,10
-92.0,44
-97.0,40
-69.0,36
-55.0,25
-124.0,67
-66.0,29
-129.0,47
-88.0,28
-77.0,34
-76.0,33
-187.0,72
-89.0,39
-126.0,68
-107.0,52
-58.0,20
-107.0,47
-52.0,17
-71.0,31
-111.0,32
-43.0,21
-95.0,37
-64.0,20
-42.0,18
-88.0,42
-131.0,51
-126.0,46
-79.0,27
-67.0,37
-51.0,19
-82.0,36
-70.0,36
-34.0,18
-104.0,36
-66.0,33
-96.0,35
-50.0,28
-60.0,25
-63.0,22
-82.0,47
-92.0,39
-105.0,58
-48.0,22
-112.0,38
-120.0,54
-62.0,18
-70.0,32
-100.0,45
-80.0,33
-71.0,35
-55.0,25
-105.0,42
-156.0,54
-112.0,40
-85.0,36
-79.0,30
-46.0,25
-93.0,39
-66.0,28
-90.0,52
-94.0,46
-79.0,34
-98.0,43
-93.0,43
-68.0,35
-162.0,54
-95.0,39
-63.0,22
-65.0,34
-87.0,34
-83.0,31
-66.0,33
-96.0,47
-52.0,17
-88.0,42
-145.0,54
-78.0,22
-71.0,31
-102.0,39
-87.0,47
-70.0,23
-78.0,37
-113.0,43
-76.0,33
-107.0,37
-100.0,49
-154.0,36
-116.0,49
-41.0,20
-69.0,24
-82.0,41
-59.0,25
-130.0,43
-44.0,20
-32.0,16
-53.0,24
-62.0,31
-112.0,44
-79.0,34
-74.0,33
-61.0,16
-47.0,31
-83.0,28
-52.0,22
-94.0,45
-173.0,64
-137.0,63
-79.0,28
-38.0,23
-56.0,32
-91.0,36
-70.0,35
-106.0,46
-110.0,51
-133.0,44
-167.0,68
-78.0,38
-145.0,40
-71.0,29
-77.0,34
-74.0,37
-104.0,59
-57.0,31
-42.0,20
-76.0,46
-64.0,21
-65.0,26
-67.0,28
-86.0,42
-107.0,49
-92.0,44
-67.0,26
-132.0,71
-81.0,32
-110.0,53
-82.0,38
-39.0,19
-72.0,41
-115.0,44
-100.0,43
-37.0,16
-136.0,71
-68.0,28
-112.0,57
-111.0,50
-106.0,54
-101.0,37
-77.0,26
-84.0,34
-98.0,32
-92.0,36
-105.0,48
-124.0,50
-58.0,31
-109.0,48
-71.0,29
-137.0,36
-119.0,55
-49.0,32
-74.0,33
-71.0,37
-115.0,41
-214.0,29
-60.0,23
-70.0,23
-102.0,42
-79.0,35
-122.0,52
-100.0,49
-71.0,28
-81.0,36
-46.0,20
-65.0,41
-61.0,36
-64.0,29
-107.0,43
-93.0,40
-105.0,45
-99.0,52
-105.0,44
-139.0,50
-85.0,40
-99.0,34
-34.0,21
-121.0,59
-56.0,30
-75.0,24
-64.0,30
-73.0,35
-84.0,35
-57.0,23
-66.0,21
-130.0,48
-57.0,21
-78.0,27
-90.0,34
-66.0,37
-129.0,55
-120.0,58
-58.0,20
-86.0,39
-44.0,27
-109.0,53
-76.0,42
-53.0,26
-85.0,43
-105.0,48
-101.0,64
-86.0,30
-98.0,37
-51.0,19
-62.0,28
-63.0,33
-111.0,49
-84.0,43
-93.0,41
-79.0,29
-71.0,33
-55.0,25
-107.0,52
-57.0,32
-62.0,26
-106.0,48
-76.0,41
-93.0,33
-72.0,39
-90.0,44
-75.0,39
-111.0,47
-114.0,50
-67.0,39
-68.0,35
-125.0,57
-174.0,79
-96.0,46
-121.0,52
-81.0,27
-39.0,20
-51.0,24
-81.0,37
-149.0,58
-65.0,26
-74.0,31
-87.0,35
-68.0,37
-97.0,32
-116.0,56
-108.0,40
-53.0,35
-83.0,40
-120.0,55
-93.0,38
-68.0,28
-40.0,16
-128.0,61
-104.0,17
-78.0,36
-79.0,42
-55.0,32
-134.0,48
-83.0,27
-104.0,44
-100.0,39
-58.0,39
-62.0,36
-52.0,26
-73.0,24
-96.0,42
-83.0,43
-58.0,22
-90.0,43
-54.0,25
-136.0,48
-88.0,36
-93.0,32
-71.0,35
-80.0,42
-111.0,52
-85.0,19
-65.0,30
-77.0,43
-76.0,39
-31.0,21
-110.0,59
-89.0,44
-143.0,58
-108.0,20
-100.0,37
-100.0,54
-89.0,39
-82.0,41
-54.0,28
-45.0,18
-41.0,19
-123.0,53
-110.0,38
-88.0,38
-94.0,41
-78.0,40
-103.0,46
-118.0,52
-97.0,29
-121.0,63
-100.0,51
-129.0,54
-85.0,34
-59.0,34
-100.0,44
-140.0,60
-73.0,32
-78.0,39
-119.0,36
-88.0,23
-144.0,83
-55.0,19
-79.0,37
-36.0,18
-100.0,43
-126.0,69
-62.0,22
-87.0,38
-33.0,20
-83.0,34
-85.0,48
-31.0,14
-94.0,51
-78.0,36
-90.0,38
-83.0,41
-87.0,28
-117.0,53
-67.0,32
-87.0,41
-47.0,23
-80.0,48
-80.0,28
-98.0,21
-89.0,19
-92.0,44
-36.0,19
-65.0,26
-113.0,54
-58.0,29
-72.0,38
-55.0,25
-103.0,48
-118.0,54
-113.0,41
-44.0,15
-74.0,43
-74.0,23
-139.0,54
-88.0,36
-66.0,31
-114.0,47
-90.0,39
-104.0,50
-73.0,30
-64.0,35
-28.0,13
-74.0,29
-124.0,62
-54.0,34
-76.0,28
-110.0,36
-100.0,53
-124.0,62
-108.0,52
-81.0,44
-116.0,59
-104.0,49
-113.0,48
-93.0,45
-114.0,16
-55.0,32
-91.0,35
-110.0,59
-113.0,61
-52.0,32
-80.0,30
-86.0,47
-91.0,44
-82.0,43
-72.0,32
-74.0,31
-78.0,32
-51.0,33
-72.0,33
-76.0,33
-86.0,42
-59.0,21
-59.0,20
-105.0,51
-73.0,30
-85.0,31
-144.0,68
-57.0,30
-89.0,42
-80.0,32
-85.0,33
-77.0,33
-79.0,33
-81.0,38
-51.0,30
-150.0,70
-88.0,34
-50.0,21
-70.0,34
-41.0,22
-107.0,42
-87.0,40
-86.0,28
-88.0,45
-85.0,40
-66.0,30
-90.0,43
-116.0,64
-99.0,41
-152.0,68
-66.0,30
-87.0,35
-65.0,25
-103.0,40
-101.0,31
-85.0,37
-39.0,22
-107.0,51
-93.0,37
-98.0,39
-96.0,48
-93.0,43
-104.0,56
-84.0,54
-109.0,38
-74.0,34
-83.0,28
-95.0,40
-76.0,36
-65.0,35
-100.0,19
-71.0,42
-73.0,32
-96.0,49
-102.0,47
-81.0,33
-76.0,22
-56.0,37
-87.0,39
-38.0,17
-66.0,28
-85.0,27
-74.0,33
-92.0,44
-102.0,49
-108.0,45
-60.0,23
-107.0,47
-156.0,82
-120.0,49
-121.0,57
-113.0,64
-110.0,47
-112.0,51
-113.0,58
-58.0,37
-89.0,40
-57.0,24
-94.0,42
-77.0,39
-93.0,42
-33.0,12
-99.0,17
-88.0,43
-70.0,28
-108.0,40
-122.0,56
-79.0,40
-81.0,40
-109.0,44
-75.0,31
-65.0,30
-121.0,59
-52.0,18
-72.0,29
-103.0,35
-83.0,36
-95.0,49
-148.0,61
-42.0,18
-66.0,23
-75.0,32
-67.0,35
-133.0,71
-81.0,42
-98.0,42
-62.0,33
-69.0,21
-70.0,29
-91.0,39
-94.0,46
-67.0,24
-82.0,36
-116.0,48
-72.0,33
-96.0,52
-126.0,62
-69.0,39
-89.0,32
-174.0,67
-55.0,20
-68.0,21
-73.0,30
-65.0,35
-81.0,43
-121.0,57
-72.0,31
-30.0,17
-88.0,35
-96.0,51
-80.0,30
-105.0,48
-116.0,32
-68.0,34
-64.0,29
-58.0,20
-94.0,50
-164.0,62
-100.0,29
-61.0,25
-89.0,43
-150.0,64
-80.0,38
-122.0,61
-85.0,46
-75.0,43
-42.0,27
-29.0,15
-57.0,27
-96.0,48
-77.0,28
-116.0,43
-38.0,16
-159.0,16
-96.0,46
-121.0,62
-141.0,62
-77.0,24
-85.0,40
-75.0,48
-59.0,22
-70.0,37
-76.0,39
-68.0,28
-55.0,25
-65.0,37
-91.0,20
-102.0,47
-70.0,33
-45.0,22
-116.0,57
-102.0,42
-32.0,17
-32.0,14
-90.0,37
-102.0,49
-68.0,26
-58.0,22
-75.0,38
-75.0,39
-72.0,31
-69.0,33
-72.0,36
-115.0,58
-143.0,71
-103.0,46
-65.0,28
-59.0,27
-66.0,32
-60.0,34
-184.0,81
-72.0,30
-86.0,49
